[ELPI-DATA FILE],[HR-E+26454]
Date=11/12/2024
Time=10:56:59
Location=
Description=Default
Operator/run=
Cleaned=11.11.2014 9:53
Sampled=sintered

[Impactor Data],[E+10468_Sintered]
UnitNo=10468
FlowRate=9.840
D50values(um)=0.0060,0.0136,0.0193,0.0339,0.0509,0.0980,0.1700,0.3170,0.5950,0.9170,1.6400,2.4900,3.6800,5.4100,9.9500
Pressure(kPa)=4.0000,4.1400,9.8500,22.3400,39.0000,68.4900,88.8800,97.1300,99.5900,100.4900,101.0000,101.1800,101.2500,101.3000,101.3200
ResTime=0.0010,0.0024,0.0056,0.0127,0.0222,0.0391,0.0505,0.0552,0.0585,0.0622,0.0571,0.0578,0.0736,0.1029,0.0000
DiffLossFit=4.4900E-4,-9.2100E-1,3.2180E-1,4.4900E-4,-9.2100E-1,3.2180E-1,6.1000E-4,-9.2100E-1,2.3050E-1,9.1700E-4,-9.2100E-1,1.3030E-1,9.1100E-4,-9.2100E-1,1.2170E-1,9.9800E-4,-9.2100E-1,6.4400E-2,2.8900E-3,-7.8300E-1,1.2200E-2,1.1100E-3,-9.1300E-1,1.7200E-2,7.6800E-4,-9.4600E-1,1.5500E-2,6.4800E-4,-9.5600E-1,1.2900E-2,3.4100E-4,-1.0390E+0,7.8000E-3,2.8400E-4,-1.0750E+0,7.6000E-3,2.3800E-4,-1.0800E+0,5.9000E-3,3.0600E-4,-1.0520E+0,5.3000E-3
FilterLow(um)=0.0060
FilterCal=1.0000

[Charger Data]
UnitNo=A
ChargerSetup=10 lpm
ChargerI(uA)=1.00
ChargerU(kV)=3.00
TrapU(V)=20.00
Efficiency(Dp/mult/exp)=1.0350,1.8300,1.2250,4.2820,1.8114,1.5150,3.3868,1.0850

[Data Format]
VersionNo=ELPI+VI 2.1 rev. 932
DelimiterChar=,
RawData=Current (fA)
CalculatedMoment=Current (fA)
CalculatedType=dW/dlogDp
Density(g/cm^3)=1.00
StokesDp=FALSE
CalculatedDi(um)=0.0090,0.0162,0.0256,0.0415,0.0706,0.1291,0.2321,0.4343,0.7387,1.2263,2.0208,3.0271,4.4619,7.3369
Correction=TRUE
Dilution=1.00
DataOrder=
DateTime(yyyy/mm/dd hh:mm)[ELPI+Time],Status,Channel1,Channel2,Channel3,Channel4,Channel5,Channel6,Channel7,Channel8,Channel9,Channel10,Channel11,Channel12,Channel13,Channel14,MISC,ChargerCurrent,ChargerVoltage,TrapVoltage,LowPressure,AmbientPressure,AuxChannel1,AuxChannel2,AuxChannel3,AuxChannel4,AuxChannel5,AuxChannel6,Temperature1,Temperature2,Temperature3,Temperature4,Reserved,CAL,Stage1,Stage2,Stage3,Stage4,Stage5,Stage6,Stage7,Stage8,Stage9,Stage10,Stage11,Stage12,Stage13,Stage14,CON,ConcentrationValue,COM,UserComment,PM10,PM2.5,PM1,PN10,PN2.5,PN1,CHARMEAS,ChargeMeasAverage,Stage1,Stage2,Stage3,Stage4,Stage5,Stage6,Stage7,Stage8,Stage9,Stage10,Stage11,Stage12,Stage13,Stage14,MEDIAN,Median,GSD,ChannelFrom,ChannelTo
2024/12/11 12:16:57,CbTLSfpavzij0,1.151E+0,2.569E+0,1.596E+0,4.119E+0,1.750E+1,1.144E+1,4.449E+1,7.686E+1,2.168E+1,5.890E-2,-6.354E-1,6.356E+0,-4.394E+0,8.256E+0,MISC,9.992E-1,3.744E+3,1.999E+1,3.715E+1,9.698E+2,3.322E+0,3.319E+0,4.189E-2,4.555E-2,4.059E-2,4.265E-2,1.814E+1,1.932E+1,2.095E+1,3.393E+1,0.000E+0,CAL,2.287E+1,4.045E+1,1.988E+0,2.571E+1,6.973E+1,4.145E+1,1.711E+2,2.882E+2,9.984E+1,-1.386E+1,-1.598E+1,2.508E+1,-3.710E+1,2.449E+1,CON,1.910E+2,COM,,6.228E-2,9.542E-3,9.542E-3,2.764E+3,2.763E+3,2.763E+3,CHARMEAS,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,MEDIAN,2.236E-1,3.222E+0,1.000E+0,1.400E+1
2024/12/11 12:16:58,CbTLSfpavzij0,1.278E+0,3.031E+0,1.392E+0,3.944E+0,1.616E+1,1.410E+1,4.691E+1,7.963E+1,2.164E+1,-1.211E+0,-1.078E+0,5.133E+0,-4.045E+0,5.970E+0,MISC,9.991E-1,3.880E+3,1.999E+1,3.715E+1,9.698E+2,3.322E+0,3.319E+0,4.189E-2,4.555E-2,4.059E-2,4.257E-2,1.815E+1,1.932E+1,2.095E+1,3.393E+1,0.000E+0,CAL,2.539E+1,4.865E+1,-1.452E+0,2.329E+1,6.342E+1,5.429E+1,1.804E+2,2.984E+2,9.863E+1,-1.966E+1,-1.901E+1,1.725E+1,-3.542E+1,1.555E+1,CON,1.929E+2,COM,,4.360E-2,9.762E-3,9.762E-3,3.003E+3,3.002E+3,3.002E+3,CHARMEAS,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,MEDIAN,2.057E-1,2.980E+0,1.000E+0,1.400E+1
2024/12/11 12:16:59,CbTLSfpavzij0,1.740E+0,3.245E+0,1.339E+0,3.635E+0,1.521E+1,1.542E+1,4.775E+1,8.052E+1,2.231E+1,-1.488E+0,-6.599E-1,5.257E+0,-3.541E+0,4.383E+0,MISC,9.990E-1,3.810E+3,1.999E+1,3.705E+1,9.699E+2,3.323E+0,3.320E+0,4.189E-2,4.555E-2,4.059E-2,4.257E-2,1.815E+1,1.932E+1,2.096E+1,3.393E+1,0.000E+0,CAL,3.457E+1,4.778E+1,-4.048E+0,1.899E+1,5.858E+1,6.029E+1,1.831E+2,3.012E+2,1.014E+2,-2.148E+1,-1.739E+1,1.716E+1,-3.313E+1,9.017E+0,CON,1.951E+2,COM,,3.139E-2,9.922E-3,9.922E-3,3.543E+3,3.543E+3,3.543E+3,CHARMEAS,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,MEDIAN,1.950E-1,3.012E+0,1.000E+0,1.400E+1
2024/12/11 12:17:00,CbTLSfpavzij0,1.689E+0,3.598E+0,1.727E+0,3.466E+0,1.431E+1,1.659E+1,4.805E+1,8.149E+1,2.286E+1,-1.416E+0,-3.378E-1,4.789E+0,-3.377E+0,4.153E+0,MISC,9.989E-1,3.815E+3,1.999E+1,3.703E+1,9.698E+2,3.323E+0,3.320E+0,4.189E-2,4.555E-2,4.059E-2,4.265E-2,1.816E+1,1.932E+1,2.096E+1,3.393E+1,0.000E+0,CAL,3.356E+1,5.576E+1,-1.680E+0,1.634E+1,5.413E+1,6.589E+1,1.841E+2,3.047E+2,1.041E+2,-2.142E+1,-1.579E+1,1.414E+1,-3.231E+1,8.034E+0,CON,1.976E+2,COM,,2.892E-2,1.009E-2,1.009E-2,3.565E+3,3.565E+3,3.565E+3,CHARMEAS,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,MEDIAN,1.937E-1,3.002E+0,1.000E+0,1.400E+1
2024/12/11 12:17:01,CbTLSfpavzij0,1.741E+0,3.914E+0,1.962E+0,3.428E+0,1.398E+1,1.757E+1,4.891E+1,8.180E+1,2.340E+1,-1.011E+0,9.217E-2,4.698E+0,-2.713E+0,3.944E+0,MISC,9.988E-1,3.905E+3,1.999E+1,3.703E+1,9.698E+2,3.323E+0,3.320E+0,4.181E-2,4.555E-2,4.051E-2,4.265E-2,1.816E+1,1.931E+1,2.097E+1,3.393E+1,0.000E+0,CAL,3.459E+1,6.178E+1,-8.167E-1,1.488E+1,5.213E+1,7.027E+1,1.872E+2,3.056E+2,1.066E+2,-2.013E+1,-1.373E+1,1.320E+1,-2.866E+1,7.006E+0,CON,2.017E+2,COM,,2.685E-2,1.021E-2,1.021E-2,3.705E+3,3.705E+3,3.705E+3,CHARMEAS,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,MEDIAN,1.934E-1,3.065E+0,1.000E+0,1.400E+1
2024/12/11 12:17:02,CbTLSfpavzij0,1.453E+0,4.291E+0,1.964E+0,3.563E+0,1.349E+1,1.824E+1,4.925E+1,8.232E+1,2.362E+1,-8.801E-1,5.572E-1,4.026E+0,-2.672E+0,3.889E+0,MISC,9.989E-1,3.863E+3,1.999E+1,3.705E+1,9.698E+2,3.323E+0,3.320E+0,4.181E-2,4.555E-2,4.051E-2,4.265E-2,1.816E+1,1.932E+1,2.096E+1,3.393E+1,0.000E+0,CAL,2.887E+1,7.300E+1,-9.223E-1,1.615E+1,4.991E+1,7.372E+1,1.887E+2,3.077E+2,1.080E+2,-1.950E+1,-1.097E+1,9.350E+0,-2.823E+1,6.945E+0,CON,2.031E+2,COM,,2.584E-2,1.030E-2,1.030E-2,3.498E+3,3.497E+3,3.497E+3,CHARMEAS,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,MEDIAN,1.960E-1,2.993E+0,1.000E+0,1.400E+1
2024/12/11 12:17:03,CbTLSfpavzij0,1.482E+0,4.360E+0,1.523E+0,3.570E+0,1.306E+1,1.814E+1,4.972E+1,8.231E+1,2.393E+1,-1.254E+0,3.372E-1,3.870E+0,-2.470E+0,2.853E+0,MISC,9.989E-1,3.798E+3,1.999E+1,3.705E+1,9.698E+2,3.323E+0,3.320E+0,4.181E-2,4.555E-2,4.059E-2,4.265E-2,1.815E+1,1.933E+1,2.096E+1,3.393E+1,0.000E+0,CAL,2.945E+1,7.411E+1,-4.868E+0,1.672E+1,4.823E+1,7.356E+1,1.907E+2,3.078E+2,1.098E+2,-2.099E+1,-1.217E+1,8.465E+0,-2.697E+1,3.050E+0,CON,2.014E+2,COM,,1.832E-2,1.037E-2,1.037E-2,3.546E+3,3.546E+3,3.546E+3,CHARMEAS,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,MEDIAN,1.932E-1,2.899E+0,1.000E+0,1.400E+1
2024/12/11 12:17:04,CbTLSfpavzij0,1.412E+0,3.912E+0,1.543E+0,3.321E+0,1.272E+1,1.756E+1,4.931E+1,8.128E+1,2.344E+1,-1.731E+0,4.892E-1,3.350E+0,-2.539E+0,2.714E+0,MISC,9.990E-1,3.840E+3,1.999E+1,3.705E+1,9.698E+2,3.323E+0,3.321E+0,4.181E-2,4.555E-2,4.059E-2,4.265E-2,1.813E+1,1.933E+1,2.096E+1,3.393E+1,0.000E+0,CAL,2.806E+1,6.554E+1,-3.181E+0,1.553E+1,4.740E+1,7.144E+1,1.896E+2,3.042E+2,1.077E+2,-2.248E+1,-1.086E+1,5.839E+0,-2.697E+1,2.812E+0,CON,1.968E+2,COM,,1.705E-2,1.023E-2,1.023E-2,3.330E+3,3.330E+3,3.330E+3,CHARMEAS,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,MEDIAN,1.949E-1,2.816E+0,1.000E+0,1.400E+1
2024/12/11 12:17:05,CbTLSfpavzij0,1.345E+0,3.921E+0,1.254E+0,3.342E+0,1.252E+1,1.713E+1,4.980E+1,8.142E+1,2.351E+1,-1.533E+0,3.172E-1,3.626E+0,-2.289E+0,2.482E+0,MISC,9.988E-1,3.902E+3,1.999E+1,3.712E+1,9.698E+2,3.323E+0,3.321E+0,4.181E-2,4.555E-2,4.059E-2,4.265E-2,1.810E+1,1.935E+1,2.096E+1,3.393E+1,0.000E+0,CAL,2.672E+1,6.651E+1,-5.376E+0,1.636E+1,4.681E+1,6.971E+1,1.919E+2,3.049E+2,1.083E+2,-2.155E+1,-1.169E+1,7.634E+0,-2.534E+1,2.022E+0,CON,1.968E+2,COM,,1.606E-2,1.027E-2,1.027E-2,3.260E+3,3.260E+3,3.260E+3,CHARMEAS,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,MEDIAN,1.986E-1,2.793E+0,1.000E+0,1.400E+1
2024/12/11 12:17:06,CbTLSfpavzij0,1.099E+0,3.883E+0,9.099E-1,3.201E+0,1.231E+1,1.741E+1,4.975E+1,8.171E+1,2.357E+1,-1.467E+0,2.552E-1,3.329E+0,-2.722E+0,2.480E+0,MISC,9.988E-1,3.936E+3,1.999E+1,3.713E+1,9.698E+2,3.323E+0,3.321E+0,4.181E-2,4.555E-2,4.051E-2,4.265E-2,1.806E+1,1.936E+1,2.096E+1,3.393E+1,0.000E+0,CAL,2.184E+1,6.856E+1,-7.294E+0,1.642E+1,4.664E+1,7.173E+1,1.922E+2,3.065E+2,1.091E+2,-2.093E+1,-1.165E+1,6.294E+0,-2.754E+1,2.315E+0,CON,1.957E+2,COM,,1.633E-2,1.033E-2,1.033E-2,2.983E+3,2.983E+3,2.983E+3,CHARMEAS,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,MEDIAN,2.035E-1,2.663E+0,1.000E+0,1.400E+1
2024/12/11 12:17:07,CbTLSfpavzij0,9.526E-1,4.099E+0,5.499E-1,3.157E+0,1.240E+1,1.758E+1,5.012E+1,8.251E+1,2.380E+1,-1.166E+0,3.262E-1,3.274E+0,-2.518E+0,2.432E+0,MISC,9.987E-1,3.885E+3,1.999E+1,3.710E+1,9.698E+2,3.324E+0,3.321E+0,4.181E-2,4.555E-2,4.051E-2,4.265E-2,1.802E+1,1.936E+1,2.096E+1,3.393E+1,0.000E+0,CAL,1.893E+1,7.477E+1,-1.041E+1,1.662E+1,4.737E+1,7.276E+1,1.939E+2,3.097E+2,1.105E+2,-1.965E+1,-1.118E+1,6.057E+0,-2.622E+1,2.211E+0,CON,1.975E+2,COM,,1.619E-2,1.045E-2,1.045E-2,2.891E+3,2.891E+3,2.891E+3,CHARMEAS,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,MEDIAN,2.080E-1,2.629E+0,1.000E+0,1.400E+1
2024/12/11 12:17:08,CbTLSfpavzij0,8.776E-1,3.948E+0,4.439E-1,2.669E+0,1.233E+1,1.785E+1,4.997E+1,8.241E+1,2.370E+1,-1.657E+0,2.762E-1,2.973E+0,-2.450E+0,2.348E+0,MISC,9.986E-1,3.819E+3,1.999E+1,3.710E+1,9.699E+2,3.324E+0,3.321E+0,4.181E-2,4.555E-2,4.059E-2,4.265E-2,1.798E+1,1.935E+1,2.096E+1,3.393E+1,0.000E+0,CAL,1.744E+1,7.248E+1,-1.060E+1,1.298E+1,4.774E+1,7.455E+1,1.936E+2,3.096E+2,1.103E+2,-2.142E+1,-1.120E+1,4.537E+0,-2.557E+1,2.065E+0,CON,1.957E+2,COM,,1.551E-2,1.044E-2,1.044E-2,2.753E+3,2.753E+3,2.753E+3,CHARMEAS,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,MEDIAN,2.101E-1,2.558E+0,1.000E+0,1.400E+1
2024/12/11 12:17:09,CbTLSfpavzij0,8.766E-1,4.102E+0,5.969E-1,2.518E+0,1.236E+1,1.765E+1,5.021E+1,8.289E+1,2.424E+1,-1.568E+0,6.632E-1,3.212E+0,-1.948E+0,2.580E+0,MISC,9.985E-1,3.768E+3,1.999E+1,3.713E+1,9.699E+2,3.324E+0,3.321E+0,4.181E-2,4.555E-2,4.059E-2,4.265E-2,1.796E+1,1.935E+1,2.096E+1,3.393E+1,0.000E+0,CAL,1.742E+1,7.572E+1,-9.772E+0,1.111E+1,4.772E+1,7.347E+1,1.945E+2,3.114E+2,1.131E+2,-2.118E+1,-9.150E+0,5.817E+0,-2.268E+1,2.848E+0,CON,1.984E+2,COM,,1.745E-2,1.056E-2,1.056E-2,2.786E+3,2.786E+3,2.786E+3,CHARMEAS,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,MEDIAN,2.142E-1,2.644E+0,1.000E+0,1.400E+1
2024/12/11 12:17:10,CbTLSfpavzij0,8.286E-1,4.640E+0,7.999E-1,2.732E+0,1.238E+1,1.836E+1,5.095E+1,8.349E+1,2.474E+1,-1.400E+0,5.112E-1,3.467E+0,-2.014E+0,2.220E+0,MISC,9.986E-1,3.776E+3,1.999E+1,3.715E+1,9.699E+2,3.324E+0,3.321E+0,4.181E-2,4.555E-2,4.059E-2,4.265E-2,1.794E+1,1.935E+1,2.096E+1,3.393E+1,0.000E+0,CAL,1.646E+1,8.753E+1,-9.477E+0,1.178E+1,4.707E+1,7.633E+1,1.970E+2,3.133E+2,1.154E+2,-2.087E+1,-1.035E+1,6.991E+0,-2.337E+1,1.292E+0,CON,2.017E+2,COM,,1.494E-2,1.069E-2,1.069E-2,2.890E+3,2.890E+3,2.890E+3,CHARMEAS,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,MEDIAN,2.092E-1,2.652E+0,1.000E+0,1.400E+1
2024/12/11 12:17:11,CbTLSfpavzij0,1.114E+0,5.123E+0,6.379E-1,2.996E+0,1.237E+1,1.859E+1,5.125E+1,8.320E+1,2.494E+1,-1.092E+0,4.902E-1,3.548E+0,-1.854E+0,2.318E+0,MISC,9.986E-1,3.949E+3,1.999E+1,3.715E+1,9.699E+2,3.324E+0,3.321E+0,4.181E-2,4.555E-2,4.059E-2,4.265E-2,1.792E+1,1.935E+1,2.096E+1,3.393E+1,0.000E+0,CAL,2.213E+1,9.434E+1,-1.316E+1,1.269E+1,4.609E+1,7.665E+1,1.975E+2,3.116E+2,1.157E+2,-2.013E+1,-1.104E+1,6.843E+0,-2.297E+1,1.251E+0,CON,2.036E+2,COM,,1.480E-2,1.067E-2,1.067E-2,3.338E+3,3.337E+3,3.337E+3,CHARMEAS,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,MEDIAN,2.020E-1,2.792E+0,1.000E+0,1.400E+1
2024/12/11 12:17:12,CbTLSfpavzij0,9.166E-1,5.304E+0,3.279E-1,3.085E+0,1.251E+1,1.828E+1,5.155E+1,8.296E+1,2.453E+1,-1.356E+0,4.192E-1,3.416E+0,-2.175E+0,2.246E+0,MISC,9.986E-1,3.952E+3,1.999E+1,3.708E+1,9.698E+2,3.324E+0,3.321E+0,4.181E-2,4.555E-2,4.059E-2,4.265E-2,1.791E+1,1.935E+1,2.096E+1,3.393E+1,0.000E+0,CAL,1.821E+1,1.004E+2,-1.559E+1,1.418E+1,4.702E+1,7.540E+1,1.990E+2,3.108E+2,1.138E+2,-2.097E+1,-1.118E+1,6.354E+0,-2.463E+1,1.179E+0,CON,2.020E+2,COM,,1.447E-2,1.061E-2,1.061E-2,3.180E+3,3.180E+3,3.180E+3,CHARMEAS,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,MEDIAN,2.025E-1,2.707E+0,1.000E+0,1.400E+1
2024/12/11 12:17:13,CbTLSfpavzij0,8.656E-1,5.039E+0,-3.307E-2,3.091E+0,1.219E+1,1.810E+1,5.080E+1,8.270E+1,2.442E+1,-1.734E+0,6.172E-1,3.219E+0,-2.177E+0,2.496E+0,MISC,9.986E-1,3.969E+3,1.999E+1,3.708E+1,9.698E+2,3.324E+0,3.321E+0,4.181E-2,4.555E-2,4.059E-2,4.265E-2,1.789E+1,1.935E+1,2.096E+1,3.393E+1,0.000E+0,CAL,1.720E+1,9.546E+1,-1.764E+1,1.546E+1,4.619E+1,7.511E+1,1.964E+2,3.102E+2,1.136E+2,-2.218E+1,-9.723E+0,5.528E+0,-2.434E+1,2.334E+0,CON,1.996E+2,COM,,1.641E-2,1.057E-2,1.057E-2,3.051E+3,3.051E+3,3.051E+3,CHARMEAS,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,MEDIAN,2.073E-1,2.678E+0,1.000E+0,1.400E+1
2024/12/11 12:17:14,CbTLSfpavzij0,8.886E-1,4.602E+0,-7.307E-2,2.916E+0,1.222E+1,1.784E+1,5.091E+1,8.327E+1,2.460E+1,-1.729E+0,7.102E-1,3.045E+0,-2.058E+0,1.951E+0,MISC,9.986E-1,3.948E+3,1.999E+1,3.708E+1,9.698E+2,3.324E+0,3.321E+0,4.181E-2,4.555E-2,4.059E-2,4.265E-2,1.787E+1,1.934E+1,2.096E+1,3.393E+1,0.000E+0,CAL,1.766E+1,8.604E+1,-1.679E+1,1.474E+1,4.686E+1,7.424E+1,1.971E+2,3.126E+2,1.148E+2,-2.204E+1,-9.071E+0,4.623E+0,-2.350E+1,3.617E-1,CON,1.991E+2,COM,,1.254E-2,1.066E-2,1.066E-2,2.955E+3,2.955E+3,2.955E+3,CHARMEAS,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,MEDIAN,2.095E-1,2.599E+0,1.000E+0,1.400E+1
2024/12/11 12:17:15,CbTLSfpavzij0,1.155E+0,4.201E+0,-8.407E-2,2.943E+0,1.206E+1,1.798E+1,5.095E+1,8.304E+1,2.471E+1,-1.761E+0,6.432E-1,2.719E+0,-1.897E+0,1.659E+0,MISC,9.986E-1,3.865E+3,1.999E+1,3.706E+1,9.698E+2,3.324E+0,3.321E+0,4.181E-2,4.555E-2,4.059E-2,4.265E-2,1.785E+1,1.934E+1,2.096E+1,3.393E+1,0.000E+0,CAL,2.295E+1,7.457E+1,-1.662E+1,1.503E+1,4.612E+1,7.487E+1,1.971E+2,3.116E+2,1.153E+2,-2.231E+1,-9.630E+0,2.469E+0,-2.272E+1,-8.869E-1,CON,1.983E+2,COM,,1.129E-2,1.065E-2,1.065E-2,3.136E+3,3.136E+3,3.136E+3,CHARMEAS,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,MEDIAN,2.056E-1,2.610E+0,1.000E+0,1.400E+1
2024/12/11 12:17:16,CbTLSfpavzij0,1.020E+0,4.018E+0,5.893E-2,2.698E+0,1.206E+1,1.758E+1,5.132E+1,8.254E+1,2.456E+1,-1.588E+0,3.132E-1,2.539E+0,-1.561E+0,1.455E+0,MISC,9.985E-1,3.929E+3,1.999E+1,3.705E+1,9.698E+2,3.324E+0,3.321E+0,4.181E-2,4.555E-2,4.059E-2,4.265E-2,1.784E+1,1.934E+1,2.096E+1,3.393E+1,0.000E+0,CAL,2.027E+1,7.230E+1,-1.446E+1,1.335E+1,4.655E+1,7.332E+1,1.990E+2,3.099E+2,1.148E+2,-2.135E+1,-1.122E+1,1.704E+0,-2.042E+1,-1.467E+0,CON,1.970E+2,COM,,1.106E-2,1.062E-2,1.062E-2,2.929E+3,2.929E+3,2.929E+3,CHARMEAS,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,MEDIAN,2.087E-1,2.546E+0,1.000E+0,1.400E+1
2024/12/11 12:17:17,CbTLSfpavzij0,4.426E-1,3.998E+0,-1.141E-1,2.577E+0,1.202E+1,1.737E+1,5.120E+1,8.250E+1,2.396E+1,-1.757E+0,6.117E-2,2.655E+0,-2.156E+0,1.684E+0,MISC,9.985E-1,3.913E+3,1.999E+1,3.698E+1,9.699E+2,3.324E+0,3.321E+0,4.181E-2,4.555E-2,4.059E-2,4.265E-2,1.783E+1,1.933E+1,2.096E+1,3.393E+1,0.000E+0,CAL,8.794E+0,7.856E+1,-1.391E+1,1.417E+1,4.746E+1,7.330E+1,1.995E+2,3.106E+2,1.125E+2,-2.128E+1,-1.179E+1,3.342E+0,-2.316E+1,2.293E-2,CON,1.944E+2,COM,,1.147E-2,1.056E-2,1.056E-2,2.297E+3,2.297E+3,2.297E+3,CHARMEAS,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,MEDIAN,2.194E-1,2.339E+0,1.000E+0,1.400E+1
2024/12/11 12:17:18,CbTLSfpavzij0,5.776E-1,4.309E+0,3.189E-1,2.579E+0,1.223E+1,1.766E+1,5.127E+1,8.266E+1,2.385E+1,-1.452E+0,1.122E-1,2.978E+0,-1.923E+0,2.016E+0,MISC,9.985E-1,3.862E+3,1.999E+1,3.698E+1,9.698E+2,3.324E+0,3.321E+0,4.181E-2,4.555E-2,4.059E-2,4.265E-2,1.782E+1,1.932E+1,2.097E+1,3.393E+1,0.000E+0,CAL,1.148E+1,8.351E+1,-1.167E+1,1.253E+1,4.756E+1,7.396E+1,1.992E+2,3.107E+2,1.113E+2,-2.043E+1,-1.192E+1,4.814E+0,-2.217E+1,9.828E-1,CON,1.972E+2,COM,,1.362E-2,1.052E-2,1.052E-2,2.525E+3,2.525E+3,2.525E+3,CHARMEAS,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,MEDIAN,2.153E-1,2.487E+0,1.000E+0,1.400E+1
